ID,Utterance,Speaker,Dialogue_ID,AtLocation,CapableOf,Causes,CausesDesire,CreatedBy,DefinedAs,DesireOf,Desires,HasA,HasFirstSubevent,HasLastSubevent,HasPainCharacter,HasPainIntensity,HasPrerequisite,HasProperty,HasSubEvent,HasSubevent,HinderedBy,InheritsFrom,InstanceOf,IsA,LocatedNear,LocationOfAction,MadeOf,MadeUpOf,MotivatedByGoal,NotCapableOf,NotDesires,NotHasA,NotHasProperty,NotIsA,NotMadeOf,ObjectUse,PartOf,ReceivesAction,RelatedTo,SymbolOf,UsedFor,isAfter,isBefore,isFilledBy,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant
TEST_0000,Why do all the coffee cups have figures below?,Mark,0, coffee shop, drink coffee, coffee, coffee, why is it called a coffee cup, coffee, cups, none, why do all the coffee cups have figures below, coffee, coffee, why do all the coffee cups have figures below, why do all the coffee cups have figures below, why do all the coffee cups have figures below, one of many things, get coffee, coffee, why is it called a coffee cup, why do all the coffee cups have figures below, why do all the coffee cups have figures below, why do all the coffee cups have figures below, why do all the coffee cups have figures below, why is it called a coffee cup, why do all the coffee cups have figures below, cup, why do all the coffee cups have figures below, drink coffee, coffee, why do all the coffee cups have figures below, coffee, why do all the coffee cups have figures below, coffee, make a paper airplane, why do all the coffee cups have figures below, why is it called a coffee cup, why do all the coffee cups have figures below, why do all the coffee cups have figures below, why is it called a coffee cup, why is the coffee cup black, PersonX asks why the coffee cups have figures below, cup, none, none, none, curious, none, none, none, happy, none, to see what the figures are
TEST_0001,"Oh. It's so Monica can follow. Of this way, if one on them is missing, she can say to herself: ""Where is the number 27?""",Rachell,0, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, PersonX asks PersonY to help them find the number, number, none, none, none, confused, none, none, none, none, none, to find it
TEST_0002,You know what?,Rachell,0, desk, make decision, none, you know what, you know what, none, you know what, to be happy, you know what, you know what, to get a job, you know what, you know what, you know what, none, get excited, you know what, you are not allowed to say what you think, you know what, you know what, you know what, you know what, you know what, you know what, two fingers, you know what, make mistake, none, you know what, you know what, you know what, to get a job, make a paper airplane, you know what, you know what, to get a new job, you know what, you know what, PersonX is asked to do a favor for PersonY, PersonX gets a new job, dog, none, none, none, thoughtful, none, none, to think about it, happy, none, to make a decision
TEST_0003,"Come on, Lydia, you can do it.",Joeyy,1, gym, get a job, none, PersonX tells PersonY to be patient, PersonX tells PersonY to stop, PersonX tells PersonY to keep going, PersonX tells PersonY to keep working hard, to be successful, PersonX tells PersonY to be patient, PersonX tells PersonY to stop, get a job, PersonX tells PersonY to stop, PersonX tells PersonY to stop, come up with a plan, none, get a job, PersonX tells PersonY to keep going, come on, PersonX tells PersonY to be patient, PersonX tells PersonY to be patient, PersonX tells PersonY to be patient, PersonX tells PersonY to keep working hard, PersonX tells PersonY to stop, PersonX tells PersonY to keep going, come on, PersonX tells PersonY to be patient, get a job, PersonX tells PersonY to keep going, PersonX tells PersonY to be patient, PersonX tells PersonY to keep working hard, come up with a plan, PersonX tells PersonY to keep going, get a promotion, PersonX tells PersonY to keep working hard, PersonX tells PersonY to stop, PersonX tells PersonY to keep going, PersonX tells PersonY to stop, PersonX tells PersonY to keep going, PersonX is trying to get a job, PersonX tells PersonY to keep going, bike, none, none, to get a promotion, determined, gets tired, to be successful, to be motivated, accomplished, none, to get a promotion
TEST_0004,To push!,Joeyy,1, car, push, push, to push, to push, push, to push, push, to push, to push, to push, to push, to push, to push, used in sports, push back, to push, to push, to push, to push, to push, to push, to push, to push, push, to push, push, to push, to push, to push, to push, to push, to get someone's attention, to push, to push, to push, to push, to push, to push, PersonX gets a new job, push, none, none, to push back, aggressive, to push, to be aggressive, push, powerful, none, to get away
TEST_0005,"Push them, push them, harder, harder.",Joeyy,1, gym, push someone, push back, push harder, PersonX is not happy with the outcome, push harder, PersonX is pushed back, to be aggressive, PersonX is pushed back, push back, to get their attention, push harder, push harder, push harder, pushed, get tired, PersonX is pushed back, push harder, push harder, PersonX is pushed back, push harder, push harder, PersonX is not happy, PersonX is pushed back, push, push back, push, push back, push harder, PersonX is pushed back, push harder, push harder, push someone, to get the job done, PersonX is not happy with the outcome, push harder, PersonX is pushed back, push harder, PersonX is in a fight with PersonY, PersonX is pushed back, dog, none, none, to get away from him, aggressive, gets tired, to be aggressive, push harder, powerful, none, to get their attention
TEST_0006,"Push them, push them, far!",Joeyy,1, car, push them, push, push them, PersonX is not allowed to push PersonY, PersonX gets a sore back, PersonX is pushed back, to be aggressive, PersonX is pushed back, push them again, to get away from the police, to get away from the police, to get away from the police, none, pushed, get tired, PersonX is pushed back, push them, push them, PersonX is pushed back, push them harder, PersonX is pushed back, PersonX is not happy with the outcome, PersonX is pushed back, two legs, none, push them, none, to get away from the police, PersonX is pushed back, push them harder, PersonX is pushed back, push someone, PersonX is pushed back, none, PersonX is pushed back, PersonX is pushed back, PersonX is pushed back, PersonX is in a wheelchair, PersonX gets a new job, car, none, none, to get away from him, aggressive, gets tired, to be aggressive, push, powerful, none, to get away from the police
TEST_0007,"Let's take this ball and really move, hey, hey, ho, ho.",Joeyy,1, basketball game, move, get the ball, move, move the ball, get the ball, get the ball, to be the best, PersonX is playing basketball, ball, to play, move the ball, move the ball, move the ball, good, get the ball, play, let's go, play, play, move the ball, play, move the ball, move, ball, play, move, move, play, play, play, play, play basketball, play, move the ball, to play the game, PersonX is not allowed to play with the ball, play, move the ball, PersonX throws the ball to PersonY, ball, none, none, to play, athletic, none, to be the best, to be playing basketball, happy, move, to play
TEST_0008,"Let's give up - I was right - yeah, no.",Joeyy,1, desk, lose, none, let go, let go, none, let go, none, let go, none, none, none, let go, let go, none, get frustrated, let go, let's try again, let go, let go, let go, let go, let go, let go, none, let go, lose, none, let go, none, not good enough, let go, let go, none, let go, let go, let go, let go, let go, PersonX is not convinced, ball, none, none, to try again, determined, none, none, none, disappointed, none, to try again
TEST_0009,To push!,Joeyy,1, car, push, push, to push, to push, push, to push, push, to push, to push, to push, to push, to push, to push, used in sports, push back, to push, to push, to push, to push, to push, to push, to push, to push, push, to push, push, to push, to push, to push, to push, to push, to get someone's attention, to push, to push, to push, to push, to push, to push, PersonX gets a new job, push, none, none, to push back, aggressive, to push, to be aggressive, push, powerful, none, to get away
TEST_0010,To push!,Joeyy,1, car, push, push, to push, to push, push, to push, push, to push, to push, to push, to push, to push, to push, used in sports, push back, to push, to push, to push, to push, to push, to push, to push, to push, push, to push, push, to push, to push, to push, to push, to push, to get someone's attention, to push, to push, to push, to push, to push, to push, PersonX gets a new job, push, none, none, to push back, aggressive, to push, to be aggressive, push, powerful, none, to get away
TEST_0011,OK.,Rossi,2, office, read book, good, get a job, the car, book, get a job, get out of jail, water, car, get a job, get a drink, get a job, get a drink, found in house, get out of car, get a drink, OK, get a job, body, get a job, the car, the car, get a drink, two sides, book, get into trouble, get out of car, water, get a drink, get into trouble, get a job, get a job, get a job, get out of car, get a job, get a job, the car, get a job, PersonX gets a new job, book, none, none, to go home, competent, none, none, get in car, happy, none, to go home
TEST_0012,"Ross, you didn't say there was an elevator here?",Rachell,2, hotel, lift up, none, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, none, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, none, get out of elevator, PersonX asks PersonX to get off the elevator, The elevator is broken., PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, elevator, PersonX asks PersonX to get off the elevator, get out of elevator, elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, get to the top of the building, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to get off the elevator, PersonX asks PersonX to go to the elevator, PersonX asks PersonX to get off the elevator, elevator, none, none, to ask why, confused, none, none, to have been told there was an elevator, confused, none, to get to the top
